Date,Sales_240843,Sales_625466,Sales_629447,Sales_629461,Sales_629493,Sales_629567,Sales_632921,Sales_643547,Sales_645782,Sales_690993,Sales_690994
2015-08-31,0.0,1159.0,226.0,70.0,156.0,286.0,509.0,1.0,0.0,15.0,95.0
2015-09-07,0.0,19.0,46.0,-34.0,98.0,66.0,524.0,19.0,-21.0,39.0,190.0
2015-09-14,0.0,-581.0,-179.0,-21.0,-147.0,-149.0,-635.0,-11.0,27.0,-31.0,-124.0
2015-09-21,0.0,756.0,21.0,-6.0,142.0,108.0,112.0,30.0,-15.0,35.0,57.0
2015-09-28,0.0,-1069.0,165.0,53.0,-358.0,-150.0,-279.0,-39.0,35.0,-98.0,-55.0
2015-10-05,0.0,1149.0,-236.0,-85.0,567.0,61.0,530.0,57.0,-45.0,33.0,0.0
2015-10-12,0.0,63.0,113.0,113.0,-282.0,23.0,-447.0,-27.5,82.0,11.0,-22.0
2015-10-19,0.0,2093.0,293.0,-17.0,1075.0,486.0,1258.0,-27.5,125.0,236.0,785.0
2015-10-26,0.0,-2718.0,-87.0,7.0,-806.0,-608.0,-1431.0,-1.0,-125.0,-209.0,-717.0
2015-11-02,0.0,88.0,-145.0,-120.0,61.0,150.0,92.0,7.0,-122.0,-106.0,-27.0
2015-11-09,0.0,14.0,-208.0,59.0,-96.0,-9.0,538.0,7.0,12.0,77.0,38.0
2015-11-16,0.0,9.0,96.0,-32.0,-500.0,8.0,50.0,-13.0,131.0,-25.0,-166.0
2015-11-23,0.0,1231.0,422.0,65.0,1177.0,121.0,340.0,0.0,58.0,299.0,494.0
2015-11-30,0.0,-937.0,-492.0,-17.0,-413.0,-277.0,-943.0,0.0,-71.0,-362.0,-262.0
2015-12-07,0.0,-1198.0,-45.0,42.0,-556.0,27.0,154.0,0.0,25.0,150.0,-247.0
2015-12-14,0.0,1370.0,116.0,-35.0,298.0,247.0,600.0,0.0,-40.0,-2.0,663.0
2015-12-21,0.0,-1062.0,-45.0,-34.0,-435.0,-193.0,-1030.0,-1.0,-18.0,-48.0,-469.0
2015-12-28,0.0,2171.0,249.0,80.0,1414.0,269.0,899.0,9.0,94.0,102.0,822.0
2016-01-04,0.0,-67.0,-276.0,15.0,-664.0,16.0,-533.0,2.0,-64.0,19.0,-410.0
2016-01-11,0.0,-814.0,40.0,-91.0,56.0,-62.0,-16.0,49.0,-8.0,-103.0,-190.0
2016-01-18,0.0,-223.0,157.0,23.0,-139.0,76.0,388.0,-48.0,-48.0,94.0,0.0
2016-01-25,0.0,-785.0,-97.0,-82.0,-260.0,-341.0,-70.0,0.25,74.0,-43.0,-398.0
2016-02-01,0.0,272.0,71.0,65.0,-187.0,73.0,-386.0,0.25,-168.0,-20.0,318.0
2016-02-08,0.0,551.0,-162.0,13.0,-151.0,-6.0,256.0,0.25,133.0,-157.0,-320.0
2016-02-15,0.0,-965.0,83.0,-56.0,269.0,45.0,148.0,0.25,-5.0,113.0,27.0
2016-02-22,0.0,965.0,43.0,123.0,356.0,144.0,-370.0,-13.0,-50.0,89.0,101.0
2016-02-29,0.0,-200.0,-130.0,-64.0,-511.0,104.0,333.0,0.0,145.0,-2.0,-16.0
