Date,Sales_240843,Sales_625466,Sales_629447,Sales_629461,Sales_629493,Sales_629567,Sales_632921,Sales_643547,Sales_645782,Sales_690993,Sales_690994,Discount_240843,Discount_625466,Discount_629447,Discount_629461,Discount_629493,Discount_629567,Discount_632921,Discount_643547,Discount_645782,Discount_690993,Discount_690994,Duration_240843,Duration_625466,Duration_629447,Duration_629461,Duration_629493,Duration_629567,Duration_632921,Duration_643547,Duration_645782,Duration_690993,Duration_690994
2015-08-24,0.0,4965.0,889.0,164.0,2711.0,1394.0,2414.0,0.0,265.0,465.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,0.0,6124.0,1115.0,234.0,2867.0,1680.0,2923.0,1.0,265.0,480.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0,6143.0,1161.0,200.0,2965.0,1746.0,3447.0,20.0,244.0,519.0,1466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,0.0,5562.0,982.0,179.0,2818.0,1597.0,2812.0,9.0,271.0,488.0,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.0,6318.0,1003.0,173.0,2960.0,1705.0,2924.0,39.0,256.0,523.0,1399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,0.0,5249.0,1168.0,226.0,2602.0,1555.0,2645.0,0.0,291.0,425.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.0,6398.0,932.0,141.0,3169.0,1616.0,3175.0,57.0,246.0,458.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.0,6461.0,1045.0,254.0,2887.0,1639.0,2728.0,29.5,328.0,469.0,1322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,0.0,8554.0,1338.0,237.0,3962.0,2125.0,3986.0,2.0,453.0,705.0,2107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,0.0,5836.0,1251.0,244.0,3156.0,1517.0,2555.0,1.0,328.0,496.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,0.0,5924.0,1106.0,124.0,3217.0,1667.0,2647.0,8.0,206.0,390.0,1363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,0.0,5938.0,898.0,183.0,3121.0,1658.0,3185.0,15.0,218.0,467.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,0.0,5947.0,994.0,151.0,2621.0,1666.0,3235.0,2.0,349.0,442.0,1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,0.0,7178.0,1416.0,216.0,3798.0,1787.0,3575.0,2.0,407.0,741.0,1729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,0.0,6241.0,924.0,199.0,3385.0,1510.0,2632.0,2.0,336.0,379.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,5043.0,879.0,241.0,2829.0,1537.0,2786.0,2.0,361.0,529.0,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.0,6413.0,995.0,206.0,3127.0,1784.0,3386.0,2.0,321.0,527.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,0.0,5351.0,950.0,172.0,2692.0,1591.0,2356.0,1.0,303.0,479.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-28,0.0,7522.0,1199.0,252.0,4106.0,1860.0,3255.0,10.0,397.0,581.0,2236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-04,0.0,7455.0,923.0,267.0,3442.0,1876.0,2722.0,12.0,333.0,600.0,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,0.0,6641.0,963.0,176.0,3498.0,1814.0,2706.0,61.0,325.0,497.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-18,0.0,6418.0,1120.0,199.0,3359.0,1890.0,3094.0,13.0,277.0,591.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,0.0,5633.0,1023.0,117.0,3099.0,1549.0,3024.0,13.25,351.0,548.0,1238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,0.0,5905.0,1094.0,182.0,2912.0,1622.0,2638.0,13.5,183.0,528.0,1556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,0.0,6456.0,932.0,195.0,2761.0,1616.0,2894.0,13.75,316.0,371.0,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-15,0.0,5491.0,1015.0,139.0,3030.0,1661.0,3042.0,14.0,311.0,484.0,1263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,0.0,6456.0,1058.0,262.0,3386.0,1805.0,2672.0,1.0,261.0,573.0,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,0.0,6256.0,928.0,198.0,2875.0,1909.0,3005.0,1.0,406.0,571.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,0.0,5680.0,1119.0,178.0,3329.0,1543.0,3142.0,7.5,316.0,653.0,1114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,0.0,5304.0,1088.0,134.0,2907.0,1454.0,2533.0,14.0,269.0,521.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,0.0,5436.0,964.0,200.0,3112.0,1764.0,2570.0,3.0,223.0,555.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,0.0,5129.0,1059.0,252.0,3524.0,1902.0,3844.0,2.0,250.0,529.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,0.0,5559.0,859.0,114.0,2768.0,1788.0,2880.0,20.0,267.0,448.0,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,0.0,6046.0,841.0,157.0,2829.0,1683.0,2796.0,23.0,207.0,476.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,0.0,4830.0,964.0,150.0,2975.0,1428.0,2695.0,1.0,182.0,544.0,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,0.0,6269.0,1060.0,198.0,3384.0,2109.0,3699.0,12.0,354.0,746.0,1630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-02,0.0,6547.0,1285.0,226.0,3768.0,1923.0,3387.0,36.0,307.0,946.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0
2016-05-09,0.0,4151.0,976.0,70.0,2451.0,1266.0,2710.0,18.0,148.0,459.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,0.0,5470.0,1000.0,112.0,2997.0,1714.0,3385.0,266.0,229.0,517.0,1446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,0.0,4745.0,948.0,171.0,2644.0,1207.0,2551.0,16.0,204.0,413.0,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,0.0,4546.0,808.0,193.0,2695.0,1503.0,3554.0,0.0,296.0,681.0,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,7.0
2016-06-06,0.0,3982.0,696.0,132.0,2584.0,1638.0,2536.0,2.5,288.0,710.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-13,0.0,4061.0,651.0,189.0,2419.0,1518.0,2790.0,5.0,246.0,778.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-20,0.0,4276.0,648.0,225.0,2548.0,1597.0,3006.0,4.0,208.0,726.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-06-27,0.0,4330.0,829.0,188.0,2591.0,1559.0,3169.0,10.0,235.0,696.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-04,262.0,4677.0,658.0,114.0,2746.0,1502.0,3125.0,37.0,291.0,579.0,1747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,4861.0,4363.0,747.0,138.0,2622.0,1800.0,2756.0,23.0,302.0,733.0,1775.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,4437.0,3208.0,748.0,144.0,1856.0,1368.0,2754.0,0.0,172.0,699.0,1443.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,4878.0,3995.0,684.0,126.0,2513.0,1435.0,2859.0,0.0,221.0,810.0,1953.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,5482.0,4871.0,957.0,240.0,2726.0,1950.0,3343.0,3.0,316.0,776.0,1944.0,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
