Date,Sales_256146,Sales_256149,Sales_335970,Sales_335977,Sales_349831,Sales_501693,Sales_654933,Sales_944223,Sales_944284,Sales_967778,Sales_985699,Discount_256146,Discount_256149,Discount_335970,Discount_335977,Discount_349831,Discount_501693,Discount_654933,Discount_944223,Discount_944284,Discount_967778,Discount_985699,Duration_256146,Duration_256149,Duration_335970,Duration_335977,Duration_349831,Duration_501693,Duration_654933,Duration_944223,Duration_944284,Duration_967778,Duration_985699
2015-08-24,80.0,0.0,16.0,161.0,9.0,565.0,345.0,1475.0,487.0,180.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,42.0,0.0,17.0,141.0,8.0,636.0,342.0,1433.0,462.0,159.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,48.0,0.0,20.0,181.0,6.0,517.0,343.0,1460.0,482.0,185.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,52.0,0.0,12.0,143.0,5.0,578.0,360.0,1464.0,446.0,153.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,48.0,0.0,12.0,153.0,5.0,546.0,375.0,1276.0,409.0,162.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,50.0,1.0,12.0,151.0,7.0,568.0,366.0,1454.0,427.0,148.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,61.0,1.0,17.0,219.0,4.0,627.0,351.0,1452.0,394.0,145.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,56.0,1.0,29.0,157.0,4.0,502.0,327.0,1235.0,397.0,166.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,54.0,1.0,7.0,134.0,11.0,606.0,387.0,1509.0,432.0,186.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,51.0,1.0,8.0,124.0,0.0,449.0,348.0,1479.0,396.0,150.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,53.0,1.0,19.0,125.0,7.0,520.0,341.0,1326.0,343.0,121.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,53.0,1.0,13.0,138.0,7.0,476.0,261.0,1308.0,330.0,139.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,46.0,1.5,13.0,120.0,6.0,537.0,284.0,1369.0,334.0,131.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,65.0,2.0,12.0,125.0,2.0,591.0,334.0,1511.0,337.0,108.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,61.0,2.5,13.0,129.0,8.0,644.0,392.0,1352.0,401.0,132.0,170.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,133.0,3.0,11.0,131.0,6.0,787.0,338.0,1650.0,414.0,108.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
