Date,Sales_232851,Sales_236576,Sales_258305,Sales_310986,Sales_392447,Sales_392868,Sales_480504,Sales_504046,Sales_643541,Sales_651741,Sales_651747,Sales_655213,Sales_655214,Sales_655219,Sales_655220,Sales_683506,Sales_683575,Sales_685012,Sales_685740,Sales_685755,Sales_685792,Sales_959822,Sales_964184,Discount_232851,Discount_236576,Discount_258305,Discount_310986,Discount_392447,Discount_392868,Discount_480504,Discount_504046,Discount_643541,Discount_651741,Discount_651747,Discount_655213,Discount_655214,Discount_655219,Discount_655220,Discount_683506,Discount_683575,Discount_685012,Discount_685740,Discount_685755,Discount_685792,Discount_959822,Discount_964184,Duration_232851,Duration_236576,Duration_258305,Duration_310986,Duration_392447,Duration_392868,Duration_480504,Duration_504046,Duration_643541,Duration_651741,Duration_651747,Duration_655213,Duration_655214,Duration_655219,Duration_655220,Duration_683506,Duration_683575,Duration_685012,Duration_685740,Duration_685755,Duration_685792,Duration_959822,Duration_964184
2015-08-24,0.0,0.0,179.0,19.0,82.0,23.0,991.0,0.0,601.0,1.0,10.0,38.0,20.0,7.0,0.0,34.0,62.0,42.0,222.0,26.0,63.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-31,0.0,0.0,206.0,17.0,98.0,19.0,964.0,0.0,577.0,2.0,6.0,29.0,28.0,13.0,0.0,24.0,45.0,33.0,169.0,37.0,49.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0,0.0,201.0,6.0,101.0,8.0,932.0,0.0,530.0,3.0,7.0,22.0,19.0,21.0,2.0,24.0,43.0,27.0,164.0,20.0,52.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,0.0,0.0,230.0,4.0,96.0,22.0,904.0,0.0,493.0,4.0,6.0,22.0,23.0,11.0,4.0,20.0,38.0,29.0,109.0,21.0,63.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.0,0.0,215.0,9.0,78.0,15.0,958.0,0.0,487.0,4.0,4.0,30.0,16.0,17.0,3.6,23.0,48.0,34.0,155.0,32.0,49.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,0.0,0.0,210.0,5.0,71.0,17.0,1019.0,139.0,520.0,4.333333333333333,4.0,21.0,18.0,13.0,3.2,17.0,35.0,35.0,158.0,33.0,42.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.0,0.0,223.0,4.0,71.0,13.0,869.0,534.0,547.0,4.666666666666667,0.0,20.0,7.0,18.0,2.8,23.0,36.0,29.0,165.0,23.0,44.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.0,0.0,197.0,4.0,108.0,7.0,831.0,721.0,492.0,5.0,9.0,18.0,16.0,11.0,2.4,20.0,31.0,47.0,176.0,27.0,52.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,0.0,0.0,197.0,3.0,85.0,8.0,974.0,659.0,493.0,4.333333333333333,7.0,21.0,21.0,21.0,2.0,15.0,36.0,39.0,205.0,27.0,61.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,0.0,0.0,207.0,2.0,107.0,21.0,882.0,610.0,553.0,3.666666666666667,4.0,29.0,12.0,11.0,1.6666666666666667,23.0,55.0,35.0,139.0,37.0,51.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,0.0,0.0,217.0,1.0,93.0,13.0,1037.0,628.0,600.0,3.0,7.0,11.0,11.0,9.0,1.3333333333333335,8.0,29.0,21.0,138.0,21.0,36.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,0.0,0.0,160.0,1.0,97.0,10.0,782.0,599.0,433.0,3.0,3.0,19.0,8.0,7.0,1.0,10.0,37.0,33.0,152.0,25.0,40.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,0.0,0.0,161.0,1.0,136.0,20.0,736.0,775.0,447.0,3.0,9.0,0.0,5.0,7.0,1.0,18.0,44.0,36.0,94.0,16.0,67.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,0.0,0.0,176.0,13.0,136.0,22.0,792.0,770.0,409.0,2.0,2.0,19.0,20.0,16.0,5.0,12.0,38.0,33.0,85.0,32.0,65.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,0.0,0.0,183.0,7.5,94.0,9.0,791.0,639.0,477.0,1.0,3.0,20.0,10.0,9.0,9.0,17.0,37.0,29.0,84.0,21.0,39.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,0.0,145.0,2.0,83.0,14.0,708.0,568.0,379.0,2.0,3.0,17.0,10.0,12.0,1.0,14.0,31.0,27.0,102.0,33.0,39.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.0,0.0,157.0,1.5,64.0,10.0,702.0,488.0,361.0,2.0,2.0,14.0,15.0,19.0,3.0,23.0,39.0,31.0,68.0,19.0,52.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,0.0,0.0,115.0,1.0,69.0,11.0,618.0,492.0,352.0,2.0,3.0,5.0,12.0,12.0,5.0,15.0,25.0,27.0,70.0,16.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
