Date,Sales_235731,Sales_251967,Sales_350495,Sales_356040,Sales_356047,Sales_356064,Sales_500707,Sales_521283,Sales_538343,Sales_643970,Sales_646716,Sales_646725,Sales_646732,Sales_646758,Sales_649938,Sales_653429,Sales_653478,Sales_653480,Sales_655223,Sales_655226,Sales_655229,Sales_693362,Sales_970716,Discount_235731,Discount_251967,Discount_350495,Discount_356040,Discount_356047,Discount_356064,Discount_500707,Discount_521283,Discount_538343,Discount_643970,Discount_646716,Discount_646725,Discount_646732,Discount_646758,Discount_649938,Discount_653429,Discount_653478,Discount_653480,Discount_655223,Discount_655226,Discount_655229,Discount_693362,Discount_970716,Duration_235731,Duration_251967,Duration_350495,Duration_356040,Duration_356047,Duration_356064,Duration_500707,Duration_521283,Duration_538343,Duration_643970,Duration_646716,Duration_646725,Duration_646732,Duration_646758,Duration_649938,Duration_653429,Duration_653478,Duration_653480,Duration_655223,Duration_655226,Duration_655229,Duration_693362,Duration_970716
2015-08-31,0.0,11.0,69.0,-368.0,-647.0,-414.0,-10.0,-12.0,-2.0,91.0,17.0,13.0,7.0,13.0,52.0,133.0,95.0,126.0,9.0,2.0,10.0,79.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0,20.0,-42.0,-8.0,13.0,-101.0,8.0,66.0,15.0,-24.0,15.0,9.0,8.0,-11.0,-64.0,-76.0,-41.0,26.0,-16.0,-6.0,-7.0,-35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,0.0,-27.0,-8.0,764.0,1002.0,1076.0,-6.0,-71.0,-4.0,-32.0,-32.0,-20.0,84.0,25.0,70.0,151.0,73.0,-5.0,-1.0,1.0,-2.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,0.0,11.0,72.0,-642.0,-998.0,-990.0,16.0,43.0,1.0,65.0,4.0,16.0,-50.0,5.0,34.0,56.0,-29.0,22.0,11.0,13.0,5.0,85.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,0.0,-19.0,2.0,-38.0,15.0,183.0,4.0,18.0,4.0,-11.0,-9.0,16.0,-25.0,-11.0,-101.0,-141.0,-2.0,31.0,-2.0,-8.0,-5.0,-51.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,0.0,17.0,-1.0,306.0,686.0,236.0,-17.0,-50.0,-15.0,44.0,28.0,-1.0,55.0,17.0,28.0,76.0,77.0,8.0,0.0,-3.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,0.0,29.0,74.0,-324.0,-624.0,-397.0,-2.0,78.0,6.0,32.0,27.0,35.0,85.0,100.0,99.0,86.0,68.0,166.0,3.0,1.0,1.0,-4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,0.0,-2.0,74.0,549.0,1131.0,974.0,9.0,8.0,3.0,97.0,-15.0,27.0,52.0,-13.0,-59.0,99.0,-27.0,-79.0,-2.0,17.0,16.0,-60.0,-4.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,0.0,-12.0,-113.0,-553.0,-1261.0,-1076.0,-10.0,-84.0,-4.0,-137.0,-17.0,-33.0,-156.0,-75.0,33.0,-181.0,-57.0,-64.0,-3.0,-17.0,-17.0,8.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,0.0,-22.0,75.0,-107.0,20.0,78.0,25.0,24.0,-11.0,-42.0,-5.0,-38.0,-2.0,-13.0,46.0,-50.0,-37.0,108.0,0.0,-1.0,0.0,21.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
