Date,Sales_375776,Sales_375779,Sales_375780,Sales_380453,Sales_380462,Sales_380469,Sales_521152,Sales_521157,Sales_521158,Sales_687879,Sales_698491,Discount_375776,Discount_375779,Discount_375780,Discount_380453,Discount_380462,Discount_380469,Discount_521152,Discount_521157,Discount_521158,Discount_687879,Discount_698491,Duration_375776,Duration_375779,Duration_375780,Duration_380453,Duration_380462,Duration_380469,Duration_521152,Duration_521157,Duration_521158,Duration_687879,Duration_698491
2015-08-31,-23.0,-17.0,-25.0,-3.0,-24.0,-20.0,-7.0,-5.0,-5.0,14.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-07,3.0,1.0,3.0,-6.0,5.0,8.0,-1.0,0.0,-1.0,-2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,0.0,1.0,-11.0,-5.0,-3.0,-15.0,-2.0,0.0,-1.0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-21,-1.0,1.0,5.0,4.0,-1.0,5.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-28,-3.0,-3.0,-3.0,-1.0,-2.0,-4.0,2.0,-3.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-05,3.0,-0.5,-1.0,-2.0,3.0,0.0,0.0,1.3333333333333333,0.33333333333333304,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-12,-2.0,-0.5,3.0,1.0,-2.0,1.0,0.0,1.3333333333333333,0.3333333333333335,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-19,11.0,2.0,2.0,1.0,12.0,2.0,0.0,1.3333333333333335,0.3333333333333335,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-26,-9.0,1.0,-5.0,2.0,-12.0,-6.0,-1.0,-1.0,0.5,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-02,-4.0,-0.5,5.0,-3.0,-1.0,9.0,0.0,-1.0,0.5,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-09,2.0,-0.5,-5.0,2.0,2.0,-5.0,-0.5,-1.0,-0.666666666666667,-3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-16,1.0,-1.0,-1.0,-1.0,0.0,-2.0,-0.5,0.5,-0.6666666666666661,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-23,4.0,1.0,2.0,1.0,6.0,2.0,1.0,0.5,-0.666666666666667,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-30,-7.0,-1.0,-2.0,0.0,-9.0,-3.0,0.33333333333333304,-2.0,-2.0,-12.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,8.0,2.0,3.0,3.0,8.0,4.0,0.3333333333333335,5.0,5.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,-2.0,5.0,11.0,1.0,-2.0,10.0,0.3333333333333335,-1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,-6.0,-5.0,-11.0,-3.0,-4.0,-9.0,0.0,-1.5,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
